author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
李子江,黄泽华,广州工业大学,佛山市禅科发展有限公司,4401.0,,0
庞正,金林南,南京师范大学,河海大学,3201.0,3201.0,0
谢龙,詹献斌,北京大学,中共河南省委宣传部，河南郑州,1100.0,,0
杜金珉,郑凌云,暨南大学,中国人民银行,4401.0,1100.0,0
姜永宏,黄德鸿,广州市计划委员会,暨南大学,4401.0,4401.0,0
王千华,林晖,深圳大学,深圳国际高新技术产权交易所,4403.0,,0
谭世宝,曹国庆,香港理工大学,江西省社会科学院,8100.0,3601.0,0
谢晓尧,黄胜英,中山大学,中国长城资产管理公司,4401.0,1100.0,0
江达明,袁万福,中山大学,广州证券,4401.0,4401.0,0
刘娥平,陈锦清,中山大学,英国伦敦经济学院,4401.0,9000.0,0
赵建生,李克华,华南师范大学,广东省社会科学院,4401.0,4401.0,0
周明,胡旭,江苏商业管理干部学院,复旦大学,3201.0,3100.0,0
柯腾,吴华,广东省人大农村工作委员会,广州体育学院,4401.0,4401.0,0
慕亚平,代中现,中山大学,中同大学,4401.0,,0
汪田霖,吴忠,深圳大学,中共深圳市委,4403.0,,0
刘国臻,陈红,中山大学,广东岭南律师事务所,4401.0,,0
贺来,陈君华,吉林大学,复旦大学,2201.0,3100.0,0
谢永梅,罗兴佐,中共广东省委党校,江苏省井冈山大学,,,0
张民安,龚赛红,中山大学,北京化工大学,4401.0,1100.0,0
赵晓涛,刘尊明,复旦大学,湖北大学,3100.0,4201.0,0
温思美,赵德余,华南农业大学,上海交通大学,4401.0,3100.0,0
高桥隆博,韩昇,日本关西大学,复旦大学,9000.0,3100.0,0
罗恢远,刘歌德,惠州学院,中山大学,4413.0,4401.0,0
黄振荣,邱加盛,学术研究杂志社,北京中科智业经济研究所,,,0
刘静艳,舒兆平,中山大学,中国联通有限公司,4401.0,,0
郭良婧,姜普敢,杨州大学,江苏南京大学,3210.0,3201.0,0
程家明,马树强,汕头大学,石家庄铁道大学,4405.0,1301.0,0
陈建新,黄理稳,中共华南师范大学,华南师范大学,,4401.0,0
范冬萍,张华夏,华南师范大学,中山大学,4401.0,4401.0,0
卫海英,王贵明,暨南大学,中国科学院,4401.0,1100.0,0
金润圭,刘冬林,华东师范大学,浙江大学,3100.0,3301.0,0
容景春,韩卿元,广东海洋大学,延安大学,4408.0,6106.0,0
张苹,张磊,广州市社会科学院,广东省社会科学界联合会研究员,4401.0,,0
许秋红,李新春,广东技术师范学院,中山大学,4401.0,4401.0,0
刘小玲,杨柳春,广东省社会科学院,中国科学院,4401.0,1100.0,0
EveLynSW．Rawski,尹琳,美国匹兹堡大学,南开大学,9000.0,1200.0,0
舒兆平,刘静艳,中国联通有限公司,中山大学,,4401.0,0
相田洋,韩昇,复旦大学,青山学院,3100.0,,0
张艳国,刘俊峰,华中师范大学,武汉大学,4201.0,4201.0,0
梁业芳,许毅生,华南师范大学,广州市天河区国资办副主任,4401.0,,0
秦学,刘君德,广东财经大学,华东师范大学,4401.0,3100.0,0
黄英,倪宪章,哈尔滨工业大学,哈尔滨工程大学,2301.0,2301.0,0
郑方辉,雷比璐,华南师范大学,广东省社会科学界联合会,4401.0,4401.0,0
孔祥吉,村田雄二郎,哈佛大学,东京大学,9000.0,9000.0,0
张谊浩,周晔,南京大学,北京大学,3201.0,1100.0,0
梁周敏,王海昌,中共河南省委党校,中共中央党校,4101.0,1100.0,0
石蓉,赵磊,四川省社会科学院,西南财经大学,5101.0,5101.0,0
依格尔斯,王晴佳,美国纽约州立大学,美国新泽西州罗文大学,9000.0,,0
谢进杰,谢俊平,四川大学,中共广东省委党校,5101.0,,0
青松,刘勇,中国证券,人民大学,1100.0,1100.0,0
李江帆,杨望成,中山大学,佛山市科技学院,4401.0,,0
王艾青,安立仁,西安邮电大学,西北大学,6101.0,6101.0,0
金国平,吴志良,葡萄牙东南亚研究中心,澳门科技大学,9000.0,8200.0,0
李累,余平,中山大学,广电集团,4401.0,,0
狭间直树,肖平,京都产业大学,中山大学,,4401.0,0
韦曙林,许经勇,华南师范大学,厦门大学,4401.0,3502.0,0
黎熙元,童晓频,中山大学,广州市社会科学院,4401.0,4401.0,0
内山精也,朱刚,日本早稻田大学,复旦大学,9000.0,3100.0,0
马作武,陈影,中山大学,深圳市中级人民法院,4401.0,4403.0,0
刘大志,蔡玉胜,上海国际集团,天津社会科学院,3100.0,1200.0,0
魏宇文,王彦坤,嘉应学院,暨南大学,4414.0,4401.0,0
樊纲,张泓骏,中国改革杂志,中国改革杂志中国改革杂志,,,0
孙雍长,李建国,广州大学,语文出版社,4401.0,,0
党永强,孟令兵,同济大学,上海交通大学,3100.0,3100.0,0
林进平,徐俊忠,中山大学,华南师范大学,4401.0,4401.0,0
张建伟,胡乐明,复旦大学,山东财经大学,3100.0,3701.0,0
朱立言,辛传海,人民大学,对外经济贸易大学,1100.0,1100.0,0
蔡晓荣,王国平,福州大学,苏州大学,3501.0,3205.0,0
欧阳英,程晓萱,中国社会科学院,武汉大学,1100.0,4201.0,0
姜继红,郑红娥,杨州大学,北京大学,3210.0,1100.0,0
黄明同,赵艳芝,广东省社会科学院,华南农业大学,4401.0,4401.0,0
邝少明,林慕华,中山大学,广东财经大学,4401.0,4401.0,0
郁建兴,楼苏萍,中山大学,浙江大学,4401.0,3301.0,0
余章宝,唐文佩,厦门大学,北京大学,3502.0,1100.0,0
张应祥,蔡禾,广东省社会科学院,中山大学,4401.0,4401.0,0
关保英,梁玥,上海政法学院,华东师范大学,3100.0,3100.0,0
孙雍长,李建国,广州大学,语文出版社编审,4401.0,,0
蓝宇蕴,郭志坚,广东技术师范学院,中山大学,4401.0,4401.0,0
管华,管林,广东省干部行政管理学院,华南师范大学,4401.0,4401.0,0
杜金岷,廖仁英,不详,暨南大学,,4401.0,0
伊恩·亨特[澳大利亚],张宪（译）,澳大利亚弗林德斯大学,中山大学,9000.0,4401.0,0
徐印州,肖经建[美],广东财经大学,美国罗得岛大学,4401.0,,0
周毅,明君,暨南大学,广东佛山市高明区委,4401.0,,0
廖小平,何彩章,中南林业科技大学,中南大学,4301.0,4301.0,0
沈亚生,江海燕,吉林大学,东北财经大学,2201.0,2102.0,0
曾东京,刘坤坤,上海大学,不详,3100.0,,0
杨烈雄,杨波,惠州学院,惠州旅游学校,4413.0,,0
刘华伟,李里,暨南大学,广西财经学院,4401.0,4501.0,0
朱文忠,贾海涛,广东外语外贸大学,暨南大学,4401.0,4401.0,0
陈浪南,白淑云,中山大学,广东财经大学,4401.0,4401.0,0
孟姝芳,章文永,南开大学,首都博物院,1200.0,,0
何春环,何尊沛,中央民族大学,西华师范大学,1100.0,5113.0,0
杨天平,孙孝花,浙江师范大学,河南牧业经济学院,3307.0,4101.0,0
陈瑞红,吕佩爱,南京农业大学,华东师范大学,3201.0,3100.0,0
贺小刚,李新春,上海财经大学,中山大学,3100.0,4401.0,0
蔡立辉,颜海娜,中山大学,华南师范大学,4401.0,4401.0,0
刘启宇,刘红红,广东省委文艺处,暨南大学,,4401.0,0
宋耘,曾进泽,中山大学,广州市发展与改革委员会,4401.0,,0
孙诗锦,龙秀清,华南师范大学,天津师范大学,4401.0,1200.0,0
师玉梅,关溪莹,暨南大学,华南农业大学,4401.0,4401.0,0
周峰,周霞,广东省委党校,广东技术师范学院,4401.0,4401.0,0
郑英隆,杨向艳,广东财经大学,广东省社会科学界联合会助理研究员,4401.0,,0
唐兴霖,刘杰,上海交通大学,四川大学,3100.0,5101.0,0
陈玉罡,李善民,哈尔滨工业大学,中山大学,2301.0,4401.0,0
秦兴洪,廖树芳,广州工业大学,广州市人大原司法内务委员会,4401.0,,0
丁任重,倪英,西南财经大学,贵州财经大学,5101.0,5201.0,0
成中英,刘铁娃（译）,美国夏威夷大学,北京外国语大学,9000.0,1100.0,0
周慧敏,王广,北京新锦都艺术研究中心,中国社会科学院,1100.0,1100.0,0
黄略,蒲志鸿,暨南大学,中山大学,4401.0,4401.0,0
朱琪,陈乐优,华南师范大学,华南市场经济研究中心,4401.0,,0
曹棣泉,宋士菁,武汉大学,工商银行,4201.0,1100.0,0
邵慧君,秦绿叶,华南师范大学,广东技术师范学院,4401.0,4401.0,0
孙玉霞,张筱薏,华南师范大学,天津财经大学,4401.0,1200.0,0
郑大华,周元刚,中国社会科学院,湖南师范大学,1100.0,4301.0,0
汪天文,王仕民,深圳大学,中山大学,4403.0,4401.0,0
张小莉,胡红晓,河北师范大学,河北医科大学,1301.0,1301.0,0
