Unnamed: 0,Unnamed: 0.1,site_id,site_lat,site_long,site_alt,date,temp_mean,temp_mean_k,gtemp_mean,gtemp_mean_k,rain3,rain3_k,sunshine,sunshine_k,humidity,humidity_k,pressure_mean,pressure_mean_k,evaporation_big,evaporation_small,evaporation_big_k,evaporation_small_k,wind_mean,wind_max,wind_mean_k,wind_max_k,wind_max_direction,wind_max_direction_k
6386,6386,53698,3804,11421,1036,2017-01-01,-2.7,0,-0.7,0,0.0,0,0.0,0,97.0,0,1012.2,0,0.4,,0,8,1.2,2.7,0,0,1.0,0
6387,6387,53698,3804,11421,1036,2017-01-02,-0.4,0,-0.4,0,0.0,0,4.7,0,75.0,0,1013.3,0,0.8,,0,8,1.8,5.3,0,0,6.0,0
6388,6388,53698,3804,11421,1036,2017-01-03,-2.4,0,-0.8,0,0.0,0,0.0,0,91.0,0,1010.2,0,0.4,,0,8,1.6,3.7,0,0,7.0,0
6389,6389,53698,3804,11421,1036,2017-01-04,-1.9,0,0.3,0,0.0,0,0.0,0,94.0,0,1012.5,0,0.3,,0,8,1.0,1.8,0,0,1.0,0
6390,6390,53698,3804,11421,1036,2017-01-05,0.4,0,-0.3,0,0.6,0,0.0,0,88.0,0,1017.1,0,0.1,,0,8,1.2,2.9,0,0,16.0,0
6391,6391,53698,3804,11421,1036,2017-01-06,2.0,0,1.4,0,0.0,0,0.0,0,87.0,0,1014.2,0,0.7,,0,8,0.9,2.5,0,0,6.0,0
6392,6392,53698,3804,11421,1036,2017-01-07,1.6,0,1.6,0,0.5,0,0.0,0,91.0,0,1011.1,0,0.1,,0,8,1.1,2.2,0,0,16.0,0
6393,6393,53698,3804,11421,1036,2017-01-08,-0.8,0,1.2,0,0.0,0,0.0,0,93.0,0,1010.3,0,0.3,,0,8,1.2,3.7,0,0,7.0,0
6394,6394,53698,3804,11421,1036,2017-01-09,-0.5,0,1.7,0,0.0,0,5.9,0,78.0,0,1013.4,0,0.8,,0,8,1.6,4.1,0,0,6.0,0
6395,6395,53698,3804,11421,1036,2017-01-10,-0.6,0,-0.6,0,0.0,0,6.2,0,60.0,0,1016.1,0,1.8,,0,8,1.8,4.7,0,0,7.0,0
6396,6396,53698,3804,11421,1036,2017-01-11,1.5,0,0.2,0,0.0,0,6.0,0,54.0,0,1012.7,0,1.4,,0,8,1.6,4.5,0,0,11.0,0
6397,6397,53698,3804,11421,1036,2017-01-12,4.2,0,0.9,0,0.0,0,7.8,0,33.0,0,1008.2,0,2.3,,0,8,2.1,4.8,0,0,13.0,0
6398,6398,53698,3804,11421,1036,2017-01-13,-0.4,0,-0.7,0,0.0,0,6.4,0,58.0,0,1011.5,0,1.9,,0,8,1.4,5.1,0,0,7.0,0
6399,6399,53698,3804,11421,1036,2017-01-14,-2.4,0,-2.2,0,0.0,0,1.8,0,62.0,0,1018.7,0,1.1,,0,8,0.8,3.3,0,0,6.0,0
6400,6400,53698,3804,11421,1036,2017-01-15,-3.7,0,-2.8,0,0.0,0,0.0,0,69.0,0,1019.6,0,0.8,,0,8,1.2,2.6,0,0,2.0,0
6401,6401,53698,3804,11421,1036,2017-01-16,-2.7,0,-2.2,0,0.0,0,0.0,0,71.0,0,1018.2,0,1.2,,0,8,1.0,2.8,0,0,1.0,0
6402,6402,53698,3804,11421,1036,2017-01-17,-1.9,0,-1.7,0,0.0,0,0.0,0,68.0,0,1017.5,0,0.5,,0,8,1.2,2.8,0,0,6.0,0
6403,6403,53698,3804,11421,1036,2017-01-18,-2.9,0,-3.1,0,0.0,0,0.0,0,78.0,0,1020.0,0,0.4,,0,8,1.1,1.9,0,0,3.0,0
6404,6404,53698,3804,11421,1036,2017-01-19,-0.2,0,-0.9,0,0.0,0,8.2,0,34.0,0,1017.6,0,3.4,,0,8,4.1,8.9,0,0,13.0,0
6405,6405,53698,3804,11421,1036,2017-01-20,-3.2,0,-3.1,0,0.0,0,8.6,0,26.0,0,1020.8,0,3.6,,0,8,2.2,5.1,0,0,6.0,0
6406,6406,53698,3804,11421,1036,2017-01-21,-2.1,0,-2.4,0,0.0,0,8.2,0,35.0,0,1016.7,0,1.8,,0,8,1.6,5.3,0,0,14.0,0
6407,6407,53698,3804,11421,1036,2017-01-22,-2.7,0,-2.5,0,0.0,0,6.9,0,31.0,0,1021.6,0,1.9,,0,8,1.6,4.5,0,0,7.0,0
6408,6408,53698,3804,11421,1036,2017-01-23,-4.3,0,-3.9,0,0.0,0,2.8,0,49.0,0,1021.4,0,1.2,,0,8,1.3,3.1,0,0,3.0,0
6409,6409,53698,3804,11421,1036,2017-01-24,-3.0,0,-3.6,0,0.0,0,1.6,0,46.0,0,1023.4,0,1.5,,0,8,2.0,2.6,0,0,12.0,0
6410,6410,53698,3804,11421,1036,2017-01-25,-2.3,0,-3.0,0,0.0,0,1.8,0,53.0,0,1018.7,0,1.0,,0,8,1.3,2.8,0,0,7.0,0
6411,6411,53698,3804,11421,1036,2017-01-26,3.0,0,0.0,0,0.0,0,4.9,0,46.0,0,1010.5,0,1.6,,0,8,2.0,4.4,0,0,16.0,0
6412,6412,53698,3804,11421,1036,2017-01-27,1.4,0,-0.8,0,0.0,0,4.3,0,33.0,0,1017.4,0,3.0,,0,8,2.7,4.7,0,0,7.0,0
6413,6413,53698,3804,11421,1036,2017-01-28,0.4,0,-0.5,0,0.0,0,0.0,0,43.0,0,1007.9,0,1.5,,0,8,1.1,2.2,0,0,2.0,0
6414,6414,53698,3804,11421,1036,2017-01-29,-0.9,0,-1.3,0,0.0,0,0.0,0,37.0,0,1015.0,0,1.8,,0,8,1.8,6.1,0,0,1.0,0
6415,6415,53698,3804,11421,1036,2017-01-30,-3.4,0,-2.3,0,0.0,0,8.6,0,27.0,0,1024.3,0,2.1,,0,8,2.8,3.8,0,0,6.0,0
6416,6416,53698,3804,11421,1036,2017-01-31,-0.4,0,-0.1,0,0.0,0,5.1,0,26.0,0,1016.2,0,2.3,,0,8,1.0,3.4,0,0,7.0,0
32395,32395,53698,3804,11421,1036,2017-12-01,-0.5,0,-2.0,0,0.0,0,8.4,0,47.0,0,1017.6,0,1.8,,0,8,2.0,3.8,0,0,7.0,0
32396,32396,53698,3804,11421,1036,2017-12-02,0.4,0,-1.3,0,0.0,0,6.0,0,59.0,0,1009.7,0,1.5,,0,8,0.9,3.1,0,0,6.0,0
32397,32397,53698,3804,11421,1036,2017-12-03,0.3,0,-1.2,0,0.0,0,7.7,0,63.0,0,1014.4,0,1.2,,0,8,1.1,3.6,0,0,2.0,0
32398,32398,53698,3804,11421,1036,2017-12-04,-1.2,0,-2.2,0,0.0,0,8.4,0,56.0,0,1019.3,0,1.6,,0,8,1.7,3.6,0,0,7.0,0
32399,32399,53698,3804,11421,1036,2017-12-05,4.6,0,0.2,0,0.0,0,8.7,0,19.0,0,1011.8,0,3.2,,0,8,2.6,5.5,0,0,13.0,0
32400,32400,53698,3804,11421,1036,2017-12-06,5.4,0,1.4,0,0.0,0,8.7,0,23.0,0,1007.9,0,3.4,,0,8,2.6,4.4,0,0,13.0,0
32401,32401,53698,3804,11421,1036,2017-12-07,2.3,0,0.6,0,0.0,0,7.6,0,34.0,0,1016.8,0,2.8,,0,8,1.7,6.3,0,0,2.0,0
32402,32402,53698,3804,11421,1036,2017-12-08,3.6,0,0.1,0,0.0,0,8.5,0,23.0,0,1015.9,0,3.2,,0,8,1.7,4.7,0,0,8.0,0
32403,32403,53698,3804,11421,1036,2017-12-09,6.3,0,2.1,0,0.0,0,6.1,0,21.0,0,1004.2,0,3.6,,0,8,2.3,4.4,0,0,12.0,0
32404,32404,53698,3804,11421,1036,2017-12-10,5.9,0,2.5,0,0.0,0,8.4,0,19.0,0,1009.5,0,5.3,,0,8,2.6,5.2,0,0,13.0,0
32405,32405,53698,3804,11421,1036,2017-12-11,-0.6,0,-1.3,0,0.0,0,8.2,0,36.0,0,1016.1,0,2.0,,0,8,1.9,4.1,0,0,8.0,0
32406,32406,53698,3804,11421,1036,2017-12-12,-2.3,0,-1.8,0,0.0,0,8.0,0,33.0,0,1019.5,0,2.2,,0,8,2.0,3.5,0,0,7.0,0
32407,32407,53698,3804,11421,1036,2017-12-13,-3.7,0,-2.8,0,0.0,0,6.2,0,40.0,0,1022.7,0,1.6,,0,8,1.2,2.6,0,0,1.0,0
32408,32408,53698,3804,11421,1036,2017-12-14,-2.6,0,-1.7,0,0.3,0,0.0,0,69.0,0,1019.8,0,0.8,,0,8,1.2,2.6,0,0,10.0,0
32409,32409,53698,3804,11421,1036,2017-12-15,-2.2,0,-2.5,0,0.0,0,0.0,0,74.0,0,1019.4,0,0.9,,0,8,1.1,2.9,0,0,7.0,0
32410,32410,53698,3804,11421,1036,2017-12-16,0.1,0,-2.0,0,0.0,0,8.5,0,19.0,0,1024.9,0,3.0,,0,8,3.0,7.9,0,0,14.0,0
32411,32411,53698,3804,11421,1036,2017-12-17,3.4,0,0.0,0,0.0,0,8.4,0,19.0,0,1019.0,0,3.5,,0,8,3.4,6.8,0,0,12.0,0
32412,32412,53698,3804,11421,1036,2017-12-18,4.6,0,1.7,0,0.0,0,8.5,0,21.0,0,1017.8,0,5.1,,0,8,2.7,6.9,0,0,13.0,0
32413,32413,53698,3804,11421,1036,2017-12-19,1.4,0,-1.1,0,0.0,0,8.4,0,30.0,0,1021.3,0,2.3,,0,8,1.9,4.4,0,0,9.0,0
32414,32414,53698,3804,11421,1036,2017-12-20,6.9,0,3.3,0,0.0,0,8.4,0,21.0,0,1018.4,0,3.8,,0,8,3.2,4.9,0,0,13.0,0
32415,32415,53698,3804,11421,1036,2017-12-21,2.7,0,0.1,0,0.0,0,7.9,0,42.0,0,1013.3,0,1.7,,0,8,1.7,3.8,0,0,8.0,0
32416,32416,53698,3804,11421,1036,2017-12-22,2.9,0,-0.1,0,0.0,0,6.9,0,46.0,0,1010.7,0,1.5,,0,8,0.7,2.5,0,0,13.0,0
32417,32417,53698,3804,11421,1036,2017-12-23,2.7,0,-0.8,0,0.0,0,0.0,0,45.0,0,1010.4,0,1.1,,0,8,1.6,2.9,0,0,13.0,0
32418,32418,53698,3804,11421,1036,2017-12-24,5.5,0,3.3,0,0.0,0,8.5,0,23.0,0,1012.6,0,4.8,,0,8,3.6,7.6,0,0,14.0,0
32419,32419,53698,3804,11421,1036,2017-12-25,0.5,0,-1.1,0,0.0,0,7.9,0,34.0,0,1013.0,0,1.7,,0,8,2.0,3.1,0,0,6.0,0
32420,32420,53698,3804,11421,1036,2017-12-26,-1.4,0,-2.3,0,0.0,0,6.5,0,45.0,0,1017.2,0,1.6,,0,8,1.1,3.4,0,0,2.0,0
32421,32421,53698,3804,11421,1036,2017-12-27,-2.0,0,-2.8,0,0.0,0,7.0,0,49.0,0,1013.9,0,1.3,,0,8,0.9,2.6,0,0,13.0,0
32422,32422,53698,3804,11421,1036,2017-12-28,-2.4,0,-3.4,0,0.0,0,0.0,0,66.0,0,1014.6,0,0.8,,0,8,1.0,2.1,0,0,1.0,0
32423,32423,53698,3804,11421,1036,2017-12-29,-2.8,0,-3.5,0,0.0,0,0.0,0,76.0,0,1017.4,0,0.6,,0,8,0.5,2.7,0,0,1.0,0
32424,32424,53698,3804,11421,1036,2017-12-30,3.3,0,-0.3,0,0.0,0,6.3,0,37.0,0,1017.1,0,3.3,,0,8,3.6,8.2,0,0,15.0,0
32425,32425,53698,3804,11421,1036,2017-12-31,1.2,0,-1.7,0,0.0,0,8.3,0,24.0,0,1013.2,0,2.3,,0,8,1.6,3.9,0,0,12.0,0
